image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL2-IM-0110-0001.jpeg,0,normal,0.029031826183199883,huggingface_vit,2025-07-01T16:10:53.043827,normal,0.029031826183199883,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL2-IM-0111-0001.jpeg,0,normal,0.25551578402519226,huggingface_vit,2025-07-01T16:10:53.043832,normal,0.25551578402519226,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL2-IM-0112-0001.jpeg,0,normal,0.21339178085327148,huggingface_vit,2025-07-01T16:10:53.043837,normal,0.21339178085327148,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL2-IM-0117-0001.jpeg,0,normal,0.7851177453994751,huggingface_vit,2025-07-01T16:10:53.043841,pneumonia,0.7851177453994751,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL2-IM-0120-0001.jpeg,0,normal,0.838459849357605,huggingface_vit,2025-07-01T16:10:53.043847,pneumonia,0.838459849357605,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL2-IM-0123-0001.jpeg,0,normal,0.41901159286499023,huggingface_vit,2025-07-01T16:10:53.043851,normal,0.41901159286499023,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL2-IM-0129-0001.jpeg,0,normal,0.04841894283890724,huggingface_vit,2025-07-01T16:10:53.043856,normal,0.04841894283890724,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL2-IM-0130-0001.jpeg,0,normal,0.028856618329882622,huggingface_vit,2025-07-01T16:10:53.043860,normal,0.028856618329882622,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL2-IM-0131-0001.jpeg,0,normal,0.1057896688580513,huggingface_vit,2025-07-01T16:10:53.043865,normal,0.1057896688580513,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL2-IM-0132-0001.jpeg,0,normal,0.020927757024765015,huggingface_vit,2025-07-01T16:10:53.043870,normal,0.020927757024765015,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL2-IM-0135-0001.jpeg,0,normal,0.08089761435985565,huggingface_vit,2025-07-01T16:10:53.043875,normal,0.08089761435985565,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL2-IM-0139-0001.jpeg,0,normal,0.08816120028495789,huggingface_vit,2025-07-01T16:10:53.043880,normal,0.08816120028495789,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL2-IM-0141-0001.jpeg,0,normal,0.0948631763458252,huggingface_vit,2025-07-01T16:10:53.043885,normal,0.0948631763458252,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL2-IM-0145-0001.jpeg,0,normal,0.1808011680841446,huggingface_vit,2025-07-01T16:10:53.043890,normal,0.1808011680841446,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL2-IM-0146-0001.jpeg,0,normal,0.5126453638076782,huggingface_vit,2025-07-01T16:10:53.043894,pneumonia,0.5126453638076782,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL2-IM-0150-0001.jpeg,0,normal,0.9439502954483032,huggingface_vit,2025-07-01T16:10:53.043899,pneumonia,0.9439502954483032,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL2-IM-0171-0001.jpeg,0,normal,0.9439502954483032,huggingface_vit,2025-07-01T16:10:53.043904,pneumonia,0.9439502954483032,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL2-IM-0173-0001-0001.jpeg,0,normal,0.9286310076713562,huggingface_vit,2025-07-01T16:10:53.043908,pneumonia,0.9286310076713562,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL2-IM-0173-0001-0002.jpeg,0,normal,0.694709300994873,huggingface_vit,2025-07-01T16:10:53.043913,pneumonia,0.694709300994873,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL2-IM-0195-0001.jpeg,0,normal,0.9062759280204773,huggingface_vit,2025-07-01T16:10:53.043917,pneumonia,0.9062759280204773,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL2-IM-0196-0001.jpeg,0,normal,0.8749876618385315,huggingface_vit,2025-07-01T16:10:53.043922,pneumonia,0.8749876618385315,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL2-IM-0198-0001.jpeg,0,normal,0.7409481406211853,huggingface_vit,2025-07-01T16:10:53.043926,pneumonia,0.7409481406211853,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL2-IM-0199-0001.jpeg,0,normal,0.5696015357971191,huggingface_vit,2025-07-01T16:10:53.043931,pneumonia,0.5696015357971191,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL2-IM-0201-0001.jpeg,0,normal,0.6880184412002563,huggingface_vit,2025-07-01T16:10:53.043936,pneumonia,0.6880184412002563,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL2-IM-0206-0001.jpeg,0,normal,0.3895508348941803,huggingface_vit,2025-07-01T16:10:53.043941,normal,0.3895508348941803,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL2-IM-0207-0001.jpeg,0,normal,0.9289133548736572,huggingface_vit,2025-07-01T16:10:53.043945,pneumonia,0.9289133548736572,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL2-IM-0210-0001.jpeg,0,normal,0.07593927532434464,huggingface_vit,2025-07-01T16:10:53.043950,normal,0.07593927532434464,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL2-IM-0213-0001.jpeg,0,normal,0.10454167425632477,huggingface_vit,2025-07-01T16:10:53.043955,normal,0.10454167425632477,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL2-IM-0217-0001.jpeg,0,normal,0.6956378817558289,huggingface_vit,2025-07-01T16:10:53.043960,pneumonia,0.6956378817558289,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL2-IM-0219-0001.jpeg,0,normal,0.9757030606269836,huggingface_vit,2025-07-01T16:10:53.043965,pneumonia,0.9757030606269836,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL2-IM-0221-0001.jpeg,0,normal,0.7474295496940613,huggingface_vit,2025-07-01T16:10:53.043970,pneumonia,0.7474295496940613,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL2-IM-0222-0001.jpeg,0,normal,0.9385911822319031,huggingface_vit,2025-07-01T16:10:53.043974,pneumonia,0.9385911822319031,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL2-IM-0229-0001.jpeg,0,normal,0.47348129749298096,huggingface_vit,2025-07-01T16:10:53.043979,normal,0.47348129749298096,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL2-IM-0232-0001.jpeg,0,normal,0.2750917971134186,huggingface_vit,2025-07-01T16:10:53.043983,normal,0.2750917971134186,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL2-IM-0233-0001.jpeg,0,normal,0.2505069077014923,huggingface_vit,2025-07-01T16:10:53.043987,normal,0.2505069077014923,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL2-IM-0237-0001.jpeg,0,normal,0.5001145601272583,huggingface_vit,2025-07-01T16:10:53.043992,pneumonia,0.5001145601272583,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL2-IM-0238-0001.jpeg,0,normal,0.3654276430606842,huggingface_vit,2025-07-01T16:10:53.043997,normal,0.3654276430606842,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL2-IM-0241-0001.jpeg,0,normal,0.48013338446617126,huggingface_vit,2025-07-01T16:10:53.044002,normal,0.48013338446617126,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL2-IM-0246-0001-0001.jpeg,0,normal,0.2505069077014923,huggingface_vit,2025-07-01T16:10:53.044006,normal,0.2505069077014923,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL2-IM-0246-0001-0002.jpeg,0,normal,0.8772163987159729,huggingface_vit,2025-07-01T16:10:53.044011,pneumonia,0.8772163987159729,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL2-IM-0246-0001.jpeg,0,normal,0.72575443983078,huggingface_vit,2025-07-01T16:10:53.044016,pneumonia,0.72575443983078,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL2-IM-0249-0001.jpeg,0,normal,0.6792449951171875,huggingface_vit,2025-07-01T16:10:53.044020,pneumonia,0.6792449951171875,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL2-IM-0251-0001.jpeg,0,normal,0.8264619708061218,huggingface_vit,2025-07-01T16:10:53.044025,pneumonia,0.8264619708061218,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL2-IM-0252-0001.jpeg,0,normal,0.9890081882476807,huggingface_vit,2025-07-01T16:10:53.044030,pneumonia,0.9890081882476807,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL2-IM-0256-0001.jpeg,0,normal,0.41350600123405457,huggingface_vit,2025-07-01T16:10:53.044034,normal,0.41350600123405457,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL2-IM-0259-0001.jpeg,0,normal,0.6586436629295349,huggingface_vit,2025-07-01T16:10:53.044039,pneumonia,0.6586436629295349,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL2-IM-0267-0001.jpeg,0,normal,0.02575165405869484,huggingface_vit,2025-07-01T16:10:53.044044,normal,0.02575165405869484,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL2-IM-0271-0001.jpeg,0,normal,0.607846200466156,huggingface_vit,2025-07-01T16:10:53.044049,pneumonia,0.607846200466156,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL2-IM-0272-0001.jpeg,0,normal,0.1731381118297577,huggingface_vit,2025-07-01T16:10:53.044054,normal,0.1731381118297577,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL2-IM-0273-0001.jpeg,0,normal,0.08597120642662048,huggingface_vit,2025-07-01T16:10:53.044059,normal,0.08597120642662048,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL2-IM-0274-0001.jpeg,0,normal,0.10570521652698517,huggingface_vit,2025-07-01T16:10:53.044064,normal,0.10570521652698517,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL2-IM-0275-0001.jpeg,0,normal,0.48285940289497375,huggingface_vit,2025-07-01T16:10:53.044069,normal,0.48285940289497375,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL2-IM-0276-0001.jpeg,0,normal,0.3925619125366211,huggingface_vit,2025-07-01T16:10:53.044074,normal,0.3925619125366211,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL2-IM-0277-0001.jpeg,0,normal,0.6138808131217957,huggingface_vit,2025-07-01T16:10:53.044078,pneumonia,0.6138808131217957,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL2-IM-0278-0001.jpeg,0,normal,0.03083833120763302,huggingface_vit,2025-07-01T16:10:53.044083,normal,0.03083833120763302,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL2-IM-0279-0001.jpeg,0,normal,0.4731394350528717,huggingface_vit,2025-07-01T16:10:53.044088,normal,0.4731394350528717,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL2-IM-0280-0001.jpeg,0,normal,0.6361997127532959,huggingface_vit,2025-07-01T16:10:53.044092,pneumonia,0.6361997127532959,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL2-IM-0281-0001.jpeg,0,normal,0.34519538283348083,huggingface_vit,2025-07-01T16:10:53.044097,normal,0.34519538283348083,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL2-IM-0282-0001.jpeg,0,normal,0.7435888051986694,huggingface_vit,2025-07-01T16:10:53.044102,pneumonia,0.7435888051986694,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL2-IM-0283-0001.jpeg,0,normal,0.14396367967128754,huggingface_vit,2025-07-01T16:10:53.044107,normal,0.14396367967128754,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL2-IM-0285-0001.jpeg,0,normal,0.9058851599693298,huggingface_vit,2025-07-01T16:10:53.044111,pneumonia,0.9058851599693298,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL2-IM-0286-0001.jpeg,0,normal,0.1695709228515625,huggingface_vit,2025-07-01T16:10:53.044116,normal,0.1695709228515625,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL2-IM-0287-0001.jpeg,0,normal,0.9395203590393066,huggingface_vit,2025-07-01T16:10:53.044121,pneumonia,0.9395203590393066,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL2-IM-0288-0001.jpeg,0,normal,0.4212738573551178,huggingface_vit,2025-07-01T16:10:53.044125,normal,0.4212738573551178,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL2-IM-0289-0001.jpeg,0,normal,0.6001620888710022,huggingface_vit,2025-07-01T16:10:53.044130,pneumonia,0.6001620888710022,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL2-IM-0290-0001.jpeg,0,normal,0.228484645485878,huggingface_vit,2025-07-01T16:10:53.044135,normal,0.228484645485878,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL2-IM-0292-0001.jpeg,0,normal,0.10175815224647522,huggingface_vit,2025-07-01T16:10:53.044139,normal,0.10175815224647522,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL2-IM-0294-0001.jpeg,0,normal,0.713064432144165,huggingface_vit,2025-07-01T16:10:53.044144,pneumonia,0.713064432144165,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL2-IM-0297-0001.jpeg,0,normal,0.11095504462718964,huggingface_vit,2025-07-01T16:10:53.044149,normal,0.11095504462718964,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL2-IM-0300-0001.jpeg,0,normal,0.40690892934799194,huggingface_vit,2025-07-01T16:10:53.044154,normal,0.40690892934799194,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL2-IM-0301-0001.jpeg,0,normal,0.9006162285804749,huggingface_vit,2025-07-01T16:10:53.044159,pneumonia,0.9006162285804749,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL2-IM-0302-0001.jpeg,0,normal,0.5712608695030212,huggingface_vit,2025-07-01T16:10:53.044163,pneumonia,0.5712608695030212,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL2-IM-0303-0001.jpeg,0,normal,0.9410077333450317,huggingface_vit,2025-07-01T16:10:53.044168,pneumonia,0.9410077333450317,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL2-IM-0304-0001.jpeg,0,normal,0.7403103113174438,huggingface_vit,2025-07-01T16:10:53.044172,pneumonia,0.7403103113174438,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL2-IM-0305-0001.jpeg,0,normal,0.03842318430542946,huggingface_vit,2025-07-01T16:10:53.044177,normal,0.03842318430542946,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL2-IM-0307-0001.jpeg,0,normal,0.05891606584191322,huggingface_vit,2025-07-01T16:10:53.044181,normal,0.05891606584191322,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL2-IM-0309-0001.jpeg,0,normal,0.3388952910900116,huggingface_vit,2025-07-01T16:10:53.044186,normal,0.3388952910900116,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL2-IM-0310-0001.jpeg,0,normal,0.06191566213965416,huggingface_vit,2025-07-01T16:10:53.044190,normal,0.06191566213965416,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL2-IM-0311-0001.jpeg,0,normal,0.04965173453092575,huggingface_vit,2025-07-01T16:10:53.044195,normal,0.04965173453092575,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL2-IM-0312-0001.jpeg,0,normal,0.9395700097084045,huggingface_vit,2025-07-01T16:10:53.044200,pneumonia,0.9395700097084045,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL2-IM-0313-0001.jpeg,0,normal,0.9074713587760925,huggingface_vit,2025-07-01T16:10:53.044204,pneumonia,0.9074713587760925,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL2-IM-0315-0001.jpeg,0,normal,0.7772572636604309,huggingface_vit,2025-07-01T16:10:53.044209,pneumonia,0.7772572636604309,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL2-IM-0316-0001.jpeg,0,normal,0.2982162535190582,huggingface_vit,2025-07-01T16:10:53.044214,normal,0.2982162535190582,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL2-IM-0317-0001.jpeg,0,normal,0.27420932054519653,huggingface_vit,2025-07-01T16:10:53.044221,normal,0.27420932054519653,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL2-IM-0319-0001.jpeg,0,normal,0.44152602553367615,huggingface_vit,2025-07-01T16:10:53.044226,normal,0.44152602553367615,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL2-IM-0321-0001.jpeg,0,normal,0.06055588647723198,huggingface_vit,2025-07-01T16:10:53.044231,normal,0.06055588647723198,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL2-IM-0322-0001.jpeg,0,normal,0.8798719644546509,huggingface_vit,2025-07-01T16:10:53.044235,pneumonia,0.8798719644546509,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL2-IM-0323-0001.jpeg,0,normal,0.13218413293361664,huggingface_vit,2025-07-01T16:10:53.044240,normal,0.13218413293361664,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL2-IM-0325-0001.jpeg,0,normal,0.2891949713230133,huggingface_vit,2025-07-01T16:10:53.044245,normal,0.2891949713230133,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL2-IM-0326-0001.jpeg,0,normal,0.892121434211731,huggingface_vit,2025-07-01T16:10:53.044249,pneumonia,0.892121434211731,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL2-IM-0327-0001.jpeg,0,normal,0.7284380197525024,huggingface_vit,2025-07-01T16:10:53.044254,pneumonia,0.7284380197525024,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL2-IM-0328-0001.jpeg,0,normal,0.6274940371513367,huggingface_vit,2025-07-01T16:10:53.044258,pneumonia,0.6274940371513367,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL2-IM-0329-0001.jpeg,0,normal,0.15533965826034546,huggingface_vit,2025-07-01T16:10:53.044263,normal,0.15533965826034546,0.1,huggingface_vit
